Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2022-11-30 1:45:55.329,,,,,13610,95373,,,,On,14,Wheel,285.0,0,601.895283975659,12.0830078125,4.03563213832487,0,Compex_EGY_NGR,24.690,76.220,2.435
2022-11-30 1:46:22.300,,,,,13610,95373,,,,Off,0,Wheel,285.0,0,602.192412525355,12.0498046875,4.74202887055839,0,Compex_EGY_NGR,24.904,74.944,2.404
2022-11-30 1:46:27.436,180,1,,,13862,95162,,,,Off,0,Wheel,285.0,0,598.923998478702,12.0625,4.17195431472082,0,Compex_EGY_NGR,24.895,75.193,2.410
2022-11-30 1:46:27.476,,,,,13862,95162,,,10000,Off,0,Wheel,285.0,0,598.725912778905,12.0673828125,4.18434723984772,0,Compex_EGY_NGR,24.893,75.220,2.411
2022-11-30 1:46:27.546,,,,,13862,95162,13862,95162,,Off,0,Wheel,285.0,0,598.32974137931,12.064453125,4.30827649111676,0,Compex_EGY_NGR,24.893,75.220,2.411
2022-11-30 1:47:16.464,,,,,13862,95162,,,,On,14,Wheel,285.0,0,602.984755324544,12.0498046875,4.68006424492387,0,Compex_EGY_NGR,24.770,75.640,2.421
2022-11-30 1:47:43.441,,,,,13862,95162,,,,Off,0,Wheel,285.0,0,602.984755324544,12.0732421875,4.38263404187818,0,Compex_EGY_NGR,24.956,74.858,2.402
2022-11-30 1:47:48.539,181,1,,,14067,94855,,,,Off,0,Wheel,285.0,0,601.548634001014,12.0556640625,3.94888166243655,0,Compex_EGY_NGR,24.943,75.173,2.410
2022-11-30 1:47:48.587,,,,,14067,94855,,,10000,Off,0,Wheel,285.0,0,601.301026876268,12.060546875,3.87452411167513,0,Compex_EGY_NGR,24.943,75.173,2.410
2022-11-30 1:47:48.675,,,,,14067,94855,14066.7119140625,94854.9765625,,Off,0,Wheel,285.0,0,601.746719700811,12.0703125,3.84973826142132,0,Compex_EGY_NGR,24.943,75.173,2.410
2022-11-30 1:48:37.559,,,,,14067,94855,,,,On,14,Wheel,285.0,0,601.647676850913,12.0908203125,3.70102315989848,0,Compex_EGY_NGR,24.780,76.560,2.443
2022-11-30 1:49:04.533,,,,,14067,94855,,,,Off,0,Wheel,285.0,0,600.706769776876,12.0693359375,4.4198128172589,0,Compex_EGY_NGR,24.951,74.974,2.405
2022-11-30 1:49:09.687,182,1,,,14062,95584,,,,Off,0,Wheel,285.0,0,599.914426977688,12.05078125,4.28349064086295,0,Compex_EGY_NGR,24.956,74.918,2.404
2022-11-30 1:49:09.727,,,,,14062,95584,,,10000,Off,0,Wheel,285.0,0,600.756291201826,12.05078125,4.44459866751271,0,Compex_EGY_NGR,24.956,74.918,2.404
2022-11-30 1:49:09.797,,,,,14062,95584,14062,95584,,Off,0,Wheel,285.0,0,600.904855476673,12.0400390625,4.18434723984772,0,Compex_EGY_NGR,24.956,74.918,2.404
2022-11-30 1:49:58.713,,,,,14062,95584,,,,On,14,Wheel,285.0,0,602.440019650101,12.09765625,4.30827649111676,0,Compex_EGY_NGR,24.750,77.010,2.453
2022-11-30 1:50:25.691,,,,,14062,95584,,,,Off,0,Wheel,285.0,0,601.994326825558,12.080078125,4.51895621827411,0,Compex_EGY_NGR,24.945,74.903,2.404
2022-11-30 1:50:30.831,183,1,,JA2,35545,50363,,,,Off,0,Wheel,285.0,0,601.400069726166,12.05859375,4.28349064086295,0,Compex_EGY_NGR,24.894,75.225,2.411
2022-11-30 1:50:30.871,,,,,35861,49695,,,10000,Off,0,Wheel,285.0,0,601.598155425963,12.0634765625,4.25870479060914,0,Compex_EGY_NGR,24.894,75.225,2.411
2022-11-30 1:50:31.911,,,,,40058,40931,40057.54296875,40930.8046875,,Off,0,Wheel,285.0,0,601.746719700811,11.98828125,4.33306234137056,0,Compex_EGY_NGR,24.890,75.256,2.412
2022-11-30 1:51:20.787,,,,,40058,40931,,,,On,14,Wheel,285.0,0,600.805812626775,12.0771484375,3.39120003172589,0,Compex_EGY_NGR,24.800,75.880,2.427
2022-11-30 1:51:47.769,,,,,40058,40931,,,,Off,0,Wheel,285.0,0,601.301026876268,12.08203125,3.68863023477158,0,Compex_EGY_NGR,24.916,75.054,2.407
2022-11-30 1:51:52.887,184,1,,,39798,40635,,,,Off,0,Wheel,285.0,0,601.697198275862,12.1005859375,4.17195431472082,0,Compex_EGY_NGR,24.978,74.845,2.402
2022-11-30 1:51:52.963,,,,,39798,40635,,,10000,Off,0,Wheel,285.0,0,601.796241125761,12.0927734375,4.10998968908629,0,Compex_EGY_NGR,24.978,74.845,2.402
2022-11-30 1:51:53.065,,,,,39798,40635,39798,40635,,Off,0,Wheel,285.0,0,601.548634001014,12.1123046875,4.1347755393401,0,Compex_EGY_NGR,24.978,74.845,2.402
2022-11-30 1:52:41.971,,,,,39798,40635,,,,On,14,Wheel,285.0,0,604.916090897566,12.0244140625,4.531349143401,0,Compex_EGY_NGR,24.800,77.160,2.457
2022-11-30 1:53:08.953,,,,,39798,40635,,,,Off,0,Wheel,285.0,0,600.508684077079,12.0810546875,3.24248493020305,0,Compex_EGY_NGR,24.895,75.106,2.409
2022-11-30 1:53:14.063,185,1,,,39184,40133,,,,Off,0,Wheel,285.0,0,601.10294117647,12.03125,3.71341608502537,0,Compex_EGY_NGR,24.924,74.646,2.397
2022-11-30 1:53:14.131,,,,,39184,40133,,,10000,Off,0,Wheel,285.0,0,600.310598377282,12.0283203125,3.63905853426397,0,Compex_EGY_NGR,24.924,74.646,2.397
2022-11-30 1:53:14.201,,,,,39184,40133,39184,40133,,Off,0,Wheel,285.0,0,599.963948402637,12.0322265625,3.86213118654824,0,Compex_EGY_NGR,24.924,74.646,2.397
2022-11-30 1:54:03.052,,,,,39184,40133,,,,On,14,Wheel,285.0,0,600.40964122718,12.0693359375,3.40359295685279,0,Compex_EGY_NGR,24.730,76.510,2.442
2022-11-30 1:54:30.041,,,,,39184,40133,,,,Off,0,Wheel,285.0,0,602.786669624746,12.046875,3.50273635786802,0,Compex_EGY_NGR,24.948,75.043,2.406
2022-11-30 1:54:35.159,186,1,,,39543,40024,,,,Off,0,Wheel,285.0,0,604.569440922921,12.0595703125,4.49417036802031,0,Compex_EGY_NGR,24.913,75.291,2.413
2022-11-30 1:54:35.199,,,,,39543,40024,,,10000,Off,0,Wheel,285.0,0,604.965612322515,12.052734375,4.33306234137056,0,Compex_EGY_NGR,24.913,75.291,2.413
2022-11-30 1:54:35.269,,,,,39543,40024,39543.0625,40023.62109375,,Off,0,Wheel,285.0,0,604.817048047667,12.0556640625,4.27109771573603,0,Compex_EGY_NGR,24.913,75.291,2.413
2022-11-30 1:55:24.169,,,,,39543,40024,,,,On,14,Wheel,285.0,0,604.420876648073,12.0595703125,3.21769907994924,0,Compex_EGY_NGR,24.770,76.260,2.435
2022-11-30 1:55:51.148,,,,,39543,40024,,,,Off,0,Wheel,285.0,0,602.836191049696,12.0908203125,3.72580901015229,0,Compex_EGY_NGR,24.898,75.155,2.409
2022-11-30 1:55:56.254,187,1,,,39315,39807,,,,Off,0,Wheel,285.0,0,604.767526622718,12.0693359375,4.1347755393401,0,Compex_EGY_NGR,24.883,74.966,2.405
2022-11-30 1:55:56.318,,,,,39315,39807,,,10000,Off,0,Wheel,285.0,0,603.529490998986,12.0732421875,4.12238261421321,0,Compex_EGY_NGR,24.883,74.966,2.405
2022-11-30 1:55:56.388,,,,,39315,39807,39314.76171875,39806.76171875,,Off,0,Wheel,285.0,0,603.529490998986,12.072265625,3.63905853426397,0,Compex_EGY_NGR,24.883,74.966,2.405
2022-11-30 1:56:45.275,,,,,39315,39807,,,,On,14,Wheel,285.0,0,603.281883874239,12.1376953125,3.84973826142132,0,Compex_EGY_NGR,24.740,75.850,2.426
2022-11-30 1:57:12.257,,,,,39315,39807,,,,Off,0,Wheel,285.0,0,601.201984026369,12.1064453125,3.47795050761421,0,Compex_EGY_NGR,24.914,75.229,2.411
2022-11-30 1:57:17.365,188,1,,,38939,39867,,,,Off,0,Wheel,285.0,0,605.609390846856,12.076171875,3.76298778553299,0,Compex_EGY_NGR,24.943,75.295,2.413
2022-11-30 1:57:17.405,,,,,38939,39867,,,10000,Off,0,Wheel,285.0,0,602.192412525355,12.0771484375,3.83734533629443,0,Compex_EGY_NGR,24.943,75.295,2.413
2022-11-30 1:57:17.475,,,,,38939,39867,38939,39867,,Off,0,Wheel,285.0,0,602.043848250507,12.0625,3.89930996192894,0,Compex_EGY_NGR,24.943,75.295,2.413
2022-11-30 1:58:06.377,,,,,38939,39867,,,,On,14,Wheel,285.0,0,603.777098123732,12.05078125,4.4693845177665,0,Compex_EGY_NGR,24.770,76.460,2.440
2022-11-30 1:58:33.351,,,,,38939,39867,,,,Off,0,Wheel,285.0,0,600.310598377282,12.0986328125,4.25870479060914,0,Compex_EGY_NGR,24.910,75.024,2.406
2022-11-30 1:58:38.455,189,1,,,39019,39545,,,,Off,0,Wheel,285.0,0,604.024705248479,12.0185546875,4.29588356598984,0,Compex_EGY_NGR,24.923,74.861,2.402
2022-11-30 1:58:38.497,,,,,39019,39545,,,10000,Off,0,Wheel,285.0,0,603.034276749493,12.0185546875,4.23391894035534,0,Compex_EGY_NGR,24.923,74.861,2.402
2022-11-30 1:58:38.567,,,,,39019,39545,39019,39545,,Off,0,Wheel,285.0,0,601.895283975659,12.0205078125,4.20913309010153,0,Compex_EGY_NGR,24.923,74.861,2.402
2022-11-30 1:59:27.499,,,,,39019,39545,,,,On,14,Wheel,285.0,0,601.697198275862,12.0673828125,4.01084628807106,0,Compex_EGY_NGR,24.740,76.570,2.444
2022-11-30 1:59:54.449,,,,,39019,39545,,,,Off,0,Wheel,285.0,0,598.32974137931,12.0615234375,3.83734533629443,0,Compex_EGY_NGR,24.965,74.915,2.404
2022-11-30 1:59:59.579,190,1,,,39325,39469,,,,Off,0,Wheel,285.0,0,601.895283975659,12.0859375,3.7753807106599,0,Compex_EGY_NGR,24.950,74.613,2.396
2022-11-30 1:59:59.619,,,,,39325,39469,,,10000,Off,0,Wheel,285.0,0,601.944805400609,12.0751953125,3.78777363578679,0,Compex_EGY_NGR,24.955,74.563,2.395
2022-11-30 1:59:59.689,,,,,39325,39469,39325,39469,,Off,0,Wheel,285.0,0,601.895283975659,12.0478515625,3.81255948604063,0,Compex_EGY_NGR,24.955,74.563,2.395
2022-11-30 2:00:48.605,,,,,39325,39469,,,,On,14,Wheel,285.0,0,601.796241125761,12.05859375,4.35784819162437,0,Compex_EGY_NGR,24.780,76.310,2.437
2022-11-30 2:01:15.586,,,,,39325,39469,,,,Off,0,Wheel,285.0,0,601.201984026369,12.0927734375,4.22152601522842,0,Compex_EGY_NGR,24.919,74.883,2.403
2022-11-30 2:01:20.750,191,1,,,39604,39547,,,,Off,0,Wheel,285.0,0,602.043848250507,12.1240234375,3.86213118654824,0,Compex_EGY_NGR,24.916,74.593,2.395
2022-11-30 2:01:20.796,,,,,39604,39547,,,10000,Off,0,Wheel,285.0,0,601.895283975659,12.1240234375,3.80016656091371,0,Compex_EGY_NGR,24.916,74.593,2.395
2022-11-30 2:01:20.866,,,,,39604,39547,39604,39547,,Off,0,Wheel,285.0,0,602.489541075051,12.125,3.99845336294418,0,Compex_EGY_NGR,24.916,74.593,2.395
2022-11-30 2:02:09.809,,,,,39604,39547,,,,On,14,Wheel,285.0,0,605.559869421907,12.0458984375,4.02323921319798,0,Compex_EGY_NGR,24.730,76.140,2.433
2022-11-30 2:02:36.771,,,,,39604,39547,,,,Off,0,Wheel,285.0,0,600.45916265213,12.0419921875,3.94888166243655,0,Compex_EGY_NGR,24.956,74.840,2.402
2022-11-30 2:02:41.869,192,1,,,39771,39842,,,,Off,0,Wheel,285.0,0,603.876140973631,12.076171875,3.93648873730965,0,Compex_EGY_NGR,24.985,74.770,2.400
2022-11-30 2:02:41.909,,,,,39771,39842,,,10000,Off,0,Wheel,285.0,0,603.876140973631,12.076171875,3.93648873730965,0,Compex_EGY_NGR,24.985,74.770,2.400
2022-11-30 2:02:41.995,,,,,39771,39842,39771.39453125,39842.2734375,,Off,0,Wheel,285.0,0,604.420876648073,12.0771484375,3.96127458756345,0,Compex_EGY_NGR,24.985,74.770,2.400
2022-11-30 2:03:30.856,,,,,39771,39842,,,,On,14,Wheel,285.0,0,602.093369675456,12.0869140625,3.4283788071066,0,Compex_EGY_NGR,24.760,77.060,2.454
2022-11-30 2:03:57.853,,,,,39771,39842,,,,Off,0,Wheel,285.0,0,601.697198275862,12.072265625,4.0728109137056,0,Compex_EGY_NGR,24.949,75.251,2.412
2022-11-30 2:04:02.966,193,1,,,39917,40169,,,,Off,0,Wheel,285.0,0,603.727576698783,12.0546875,4.51895621827411,0,Compex_EGY_NGR,24.953,74.973,2.405
2022-11-30 2:04:03.006,,,,,39917,40169,,,10000,Off,0,Wheel,285.0,0,602.836191049696,12.0458984375,4.63049254441626,0,Compex_EGY_NGR,24.953,74.973,2.405
2022-11-30 2:04:03.076,,,,,39917,40169,39917,40169,,Off,0,Wheel,285.0,0,602.291455375253,12.0517578125,4.43220574238579,0,Compex_EGY_NGR,24.956,74.853,2.402
2022-11-30 2:04:52.020,,,,,39917,40169,,,,On,14,Wheel,285.0,0,602.489541075051,12.064453125,3.63905853426397,0,Compex_EGY_NGR,24.720,77.070,2.454
2022-11-30 2:05:18.992,,,,,39917,40169,,,,Off,0,Wheel,285.0,0,601.251505451318,12.05859375,3.73820193527918,0,Compex_EGY_NGR,24.938,74.876,2.403
2022-11-30 2:05:24.106,194,1,,,39556,40398,,,,Off,0,Wheel,285.0,0,602.291455375253,12.0537109375,4.54374206852792,0,Compex_EGY_NGR,24.908,74.884,2.403
2022-11-30 2:05:24.147,,,,,39556,40398,,,10000,Off,0,Wheel,285.0,0,602.5390625,12.0478515625,4.50656329314721,0,Compex_EGY_NGR,24.908,74.884,2.403
2022-11-30 2:05:24.224,,,,,39556,40398,39556,40398,,Off,0,Wheel,285.0,0,602.836191049696,12.0361328125,4.54374206852792,0,Compex_EGY_NGR,24.908,74.884,2.403
2022-11-30 2:06:13.105,,,,,39556,40398,,,,On,14,Wheel,285.0,0,604.123748098377,12.05859375,3.60187975888324,0,Compex_EGY_NGR,24.720,76.450,2.440
2022-11-30 2:06:40.069,,,,,39556,40398,,,,Off,0,Wheel,285.0,0,604.123748098377,12.05859375,4.37024111675129,0,Compex_EGY_NGR,24.906,74.994,2.406
2022-11-30 2:06:45.169,195,1,,,38633,40175,,,,Off,0,Wheel,285.0,0,603.529490998986,12.033203125,3.88691703680205,0,Compex_EGY_NGR,24.908,74.986,2.406
2022-11-30 2:06:45.209,,,,,38633,40175,,,10000,Off,0,Wheel,285.0,0,603.479969574036,12.0419921875,3.99845336294418,0,Compex_EGY_NGR,24.908,74.986,2.406
2022-11-30 2:06:45.289,,,,,38633,40175,38633,40175,,Off,0,Wheel,285.0,0,603.380926724138,12.0634765625,4.19674016497463,0,Compex_EGY_NGR,24.908,74.986,2.406
2022-11-30 2:07:34.143,,,,,38633,40175,,,,On,14,Wheel,285.0,0,600.40964122718,12.0439453125,3.60187975888324,0,Compex_EGY_NGR,24.750,76.240,2.435
2022-11-30 2:08:01.123,,,,,38633,40175,,,,Off,0,Wheel,285.0,0,604.668483772819,12.072265625,3.47795050761421,0,Compex_EGY_NGR,24.894,75.048,2.407
2022-11-30 2:08:06.255,196,1,,,38174,39783,,,,Off,0,Wheel,285.0,0,602.885712474645,12.05078125,3.88691703680205,0,Compex_EGY_NGR,24.836,75.368,2.414
2022-11-30 2:08:06.295,,,,,38174,39783,,,10000,Off,0,Wheel,285.0,0,602.935233899594,12.052734375,3.96127458756345,0,Compex_EGY_NGR,24.836,75.368,2.414
2022-11-30 2:08:06.365,,,,,38174,39783,38174.2734375,39783.26171875,,Off,0,Wheel,285.0,0,602.786669624746,12.0712890625,4.1595613895939,0,Compex_EGY_NGR,24.836,75.368,2.414
2022-11-30 2:08:55.306,,,,,38174,39783,,,,On,14,Wheel,285.0,0,600.211555527383,12.0576171875,4.30827649111676,0,Compex_EGY_NGR,24.700,76.100,2.432
2022-11-30 2:09:22.329,,,,,38174,39783,,,,Off,0,Wheel,285.0,0,602.5390625,12.0673828125,3.7753807106599,0,Compex_EGY_NGR,24.928,74.781,2.401
2022-11-30 2:09:27.443,197,1,,,37831,39775,,,,Off,0,Wheel,285.0,0,602.093369675456,12.0693359375,4.39502696700509,0,Compex_EGY_NGR,24.904,75.850,2.426
2022-11-30 2:09:27.483,,,,,37831,39775,,,10000,Off,0,Wheel,285.0,0,602.192412525355,12.0703125,4.30827649111676,0,Compex_EGY_NGR,24.904,75.850,2.426
2022-11-30 2:09:27.565,,,,,37831,39775,37831,39775,,Off,0,Wheel,285.0,0,602.043848250507,12.0712890625,4.30827649111676,0,Compex_EGY_NGR,24.899,76.054,2.431
2022-11-30 2:10:16.475,,,,,37831,39775,,,,On,14,Wheel,285.0,0,601.746719700811,12.060546875,3.97366751269035,0,Compex_EGY_NGR,24.740,76.470,2.440
2022-11-30 2:10:43.497,,,,,37831,39775,,,,Off,0,Wheel,285.0,0,598.775434203854,12.0859375,3.92409581218274,0,Compex_EGY_NGR,24.906,74.944,2.404
2022-11-30 2:10:48.611,198,1,,JB2,12119,45550,,,,Off,0,Wheel,285.0,0,602.885712474645,12.0693359375,4.59331376903553,0,Compex_EGY_NGR,24.959,74.933,2.405
2022-11-30 2:10:48.651,,,,,12119,45550,,,10000,Off,0,Wheel,285.0,0,602.737148199797,12.0712890625,4.63049254441626,0,Compex_EGY_NGR,24.956,75.039,2.406
2022-11-30 2:10:48.721,,,,,12119,45550,12119.4775390625,45550.43359375,,Off,0,Wheel,285.0,0,602.737148199797,12.0693359375,4.55613499365484,0,Compex_EGY_NGR,24.956,75.039,2.406
2022-11-30 2:11:37.641,,,,,12119,45550,,,,On,14,Wheel,285.0,0,600.013469827586,12.064453125,4.71724302030456,0,Compex_EGY_NGR,24.770,76.350,2.438
2022-11-30 2:12:04.613,,,,,12119,45550,,,,Off,0,Wheel,285.0,0,601.746719700811,12.0595703125,4.20913309010153,0,Compex_EGY_NGR,24.910,75.238,2.411
2022-11-30 2:12:09.715,199,1,,,12989,44413,,,,Off,0,Wheel,285.0,0,599.617298427992,12.0634765625,3.94888166243655,0,Compex_EGY_NGR,24.914,74.649,2.397
2022-11-30 2:12:09.755,,,,,12989,44413,,,10000,Off,0,Wheel,285.0,0,599.815384127789,12.0625,3.92409581218274,0,Compex_EGY_NGR,24.914,74.649,2.397
2022-11-30 2:12:09.825,,,,,12989,44413,12989.4765625,44413.375,,Off,0,Wheel,285.0,0,599.914426977688,12.0615234375,3.89930996192894,0,Compex_EGY_NGR,24.914,74.649,2.397
2022-11-30 2:12:58.715,,,,,12989,44413,,,,On,14,Wheel,285.0,0,603.479969574036,12.0341796875,4.0975967639594,0,Compex_EGY_NGR,24.720,76.570,2.444
2022-11-30 2:13:25.705,,,,,12989,44413,,,,Off,0,Wheel,285.0,0,602.291455375253,12.0302734375,3.78777363578679,0,Compex_EGY_NGR,24.885,74.961,2.405
2022-11-30 2:13:30.827,200,1,,,12455,44361,,,,Off,0,Wheel,285.0,0,602.885712474645,12.013671875,3.86213118654824,0,Compex_EGY_NGR,24.824,75.204,2.410
2022-11-30 2:13:30.869,,,,,12455,44361,,,10000,Off,0,Wheel,285.0,0,602.836191049696,12.0107421875,3.82495241116752,0,Compex_EGY_NGR,24.824,75.204,2.410
2022-11-30 2:13:30.939,,,,,12455,44361,12454.9296875,44360.578125,,Off,0,Wheel,285.0,0,602.588583924949,12.0107421875,3.80016656091371,0,Compex_EGY_NGR,24.824,75.204,2.410
2022-11-30 2:14:19.885,,,,,12455,44361,,,,On,14,Wheel,285.0,0,600.855334051724,12.1162109375,3.70102315989848,0,Compex_EGY_NGR,24.670,76.140,2.433
2022-11-30 2:14:46.867,,,,,12455,44361,,,,Off,0,Wheel,285.0,0,605.163698022312,12.083984375,4.54374206852792,0,Compex_EGY_NGR,24.901,74.708,2.399
2022-11-30 2:14:52.049,201,1,,NIST612 gl,61697,32367,,,,Off,0,Wheel,285.0,0,600.904855476673,12.0546875,3.27966370558377,0,Compex_EGY_NGR,24.884,75.178,3.923
2022-11-30 2:14:52.089,,,,,62222,32239,,,10000,Off,0,Wheel,285.0,0,600.904855476673,12.0546875,3.27966370558377,0,Compex_EGY_NGR,24.878,75.300,3.928
2022-11-30 2:14:57.517,,,,,114020,19625,114019.6171875,19624.802734375,,Off,0,Wheel,285.0,0,599.71634127789,12.0361328125,4.75442179568529,0,Compex_EGY_NGR,24.870,75.500,3.936
2022-11-30 2:15:46.525,,,,,114020,19625,,,,On,12,Wheel,130.0,0,600.360119802231,12.1015625,3.86213118654824,0,Compex_EGY_NGR,24.730,76.600,3.978
2022-11-30 2:16:13.509,,,,,114020,19625,,,,Off,0,Wheel,130.0,0,604.321833798174,12.1103515625,4.24631186548223,0,Compex_EGY_NGR,25.010,75.155,3.922
2022-11-30 2:16:18.637,202,1,,NIST612 gl,113774,19192,,,,Off,0,Wheel,130.0,0,601.598155425963,12.0888671875,3.81255948604063,0,Compex_EGY_NGR,24.964,75.280,3.927
2022-11-30 2:16:18.693,,,,,113774,19192,,,10000,Off,0,Wheel,130.0,0,601.201984026369,12.0947265625,3.7753807106599,0,Compex_EGY_NGR,24.958,75.215,3.923
2022-11-30 2:16:18.763,,,,,113774,19192,113773.734375,19191.79296875,,Off,0,Wheel,130.0,0,601.201984026369,12.0966796875,3.55230805837563,0,Compex_EGY_NGR,24.958,75.215,3.923
2022-11-30 2:17:07.743,,,,,113774,19192,,,,On,12,Wheel,130.0,0,603.182841024341,12.0439453125,4.06041798857868,0,Compex_EGY_NGR,24.880,75.270,3.926
2022-11-30 2:17:34.733,,,,,113774,19192,,,,Off,0,Wheel,130.0,0,603.083798174442,12.08984375,3.7505948604061,0,Compex_EGY_NGR,25.046,74.976,3.915
2022-11-30 2:17:39.887,203,1,,NIST612 np,142306,13250,,,,Off,0,Wheel,130.0,0,604.173269523327,12.04296875,3.83734533629443,0,Compex_EGY_NGR,25.019,75.205,2.551
2022-11-30 2:17:39.927,,,,,142306,13250,,,10000,Off,0,Wheel,130.0,0,603.975183823529,12.0439453125,4.02323921319798,0,Compex_EGY_NGR,25.019,75.205,2.551
2022-11-30 2:17:40.014,,,,,142306,13250,142306.453125,13249.8408203125,,Off,0,Wheel,130.0,0,604.024705248479,12.0546875,3.93648873730965,0,Compex_EGY_NGR,25.019,75.205,2.551
2022-11-30 2:18:28.911,,,,,142306,13250,,,,On,14,Wheel,193.0,0,604.173269523327,12.068359375,4.91552982233503,0,Compex_EGY_NGR,24.840,76.490,2.583
2022-11-30 2:18:55.875,,,,,142306,13250,,,,Off,0,Wheel,193.0,0,600.508684077079,12.080078125,3.93648873730965,0,Compex_EGY_NGR,24.906,74.973,2.545
2022-11-30 2:19:01.029,204,1,,NIST612 np,141508,13202,,,,Off,0,Wheel,193.0,0,600.904855476673,12.0400390625,3.25487785532997,0,Compex_EGY_NGR,24.915,75.161,2.550
2022-11-30 2:19:01.077,,,,,141508,13202,,,10000,Off,0,Wheel,193.0,0,600.904855476673,12.0400390625,3.25487785532997,0,Compex_EGY_NGR,24.915,75.161,2.550
2022-11-30 2:19:01.147,,,,,141508,13202,141507.953125,13201.919921875,,Off,0,Wheel,193.0,0,600.954376901623,12.0439453125,3.40359295685279,0,Compex_EGY_NGR,24.913,75.221,2.551
2022-11-30 2:19:50.039,,,,,141508,13202,,,,On,14,Wheel,193.0,0,601.400069726166,12.083984375,4.39502696700509,0,Compex_EGY_NGR,24.740,76.680,2.588
2022-11-30 2:20:16.995,,,,,141508,13202,,,,Off,0,Wheel,193.0,0,601.895283975659,12.01171875,4.55613499365484,0,Compex_EGY_NGR,24.903,75.163,2.550
2022-11-30 2:20:22.179,205,1,,B5,91033,14658,,,,Off,0,Wheel,193.0,0,602.836191049696,12.1015625,4.43220574238579,0,Compex_EGY_NGR,24.919,74.956,2.405
2022-11-30 2:20:22.223,,,,,90553,14671,,,10000,Off,0,Wheel,193.0,0,602.737148199797,12.09765625,4.4198128172589,0,Compex_EGY_NGR,24.919,74.956,2.405
2022-11-30 2:20:28.621,,,,,27381,16492,27381.03515625,16492.009765625,,Off,0,Wheel,193.0,0,601.944805400609,12.0166015625,3.52752220812182,0,Compex_EGY_NGR,24.920,74.890,2.403
2022-11-30 2:21:17.507,,,,,27381,16492,,,,On,14,Wheel,285.0,0,602.984755324544,12.072265625,4.49417036802031,0,Compex_EGY_NGR,24.720,76.880,2.450
2022-11-30 2:21:44.501,,,,,27381,16492,,,,Off,0,Wheel,285.0,0,604.222790948276,12.0751953125,4.4817774428934,0,Compex_EGY_NGR,24.901,75.124,2.409
2022-11-30 2:21:49.636,206,1,,B5,25136,17734,,,,Off,0,Wheel,285.0,0,603.727576698783,12.095703125,3.4531646573604,0,Compex_EGY_NGR,24.889,74.498,2.394
2022-11-30 2:21:49.677,,,,,25136,17734,,,10000,Off,0,Wheel,285.0,0,603.678055273834,12.1044921875,3.50273635786802,0,Compex_EGY_NGR,24.889,74.498,2.394
2022-11-30 2:21:49.747,,,,,25136,17734,25135.796875,17734.4296875,,Off,0,Wheel,285.0,0,603.777098123732,12.0791015625,3.63905853426397,0,Compex_EGY_NGR,24.889,74.498,2.394
2022-11-30 2:22:38.625,,,,,25136,17734,,,,On,14,Wheel,285.0,0,601.053419751521,12.0810546875,4.02323921319798,0,Compex_EGY_NGR,24.780,75.890,2.427
2022-11-30 2:23:05.615,,,,,25136,17734,,,,Off,0,Wheel,285.0,0,602.340976800203,12.068359375,4.30827649111676,0,Compex_EGY_NGR,24.946,74.900,2.404
2022-11-30 2:23:10.739,207,1,,BHVO,51965,16222,,,,Off,0,Wheel,285.0,0,600.657248351927,12.0595703125,3.92409581218274,0,Compex_EGY_NGR,24.974,73.915,2.379
2022-11-30 2:23:10.797,,,,,51965,16222,,,10000,Off,0,Wheel,285.0,0,600.706769776876,12.060546875,3.92409581218274,0,Compex_EGY_NGR,24.974,73.915,2.379
2022-11-30 2:23:10.867,,,,,51965,16222,51964.609375,16221.8515625,,Off,0,Wheel,285.0,0,600.558205502028,12.0615234375,4.14716846446701,0,Compex_EGY_NGR,24.974,73.915,2.379
2022-11-30 2:23:59.773,,,,,51965,16222,,,,On,14,Wheel,285.0,0,600.954376901623,12.060546875,4.51895621827411,0,Compex_EGY_NGR,24.790,76.200,2.434
2022-11-30 2:24:26.721,,,,,51965,16222,,,,Off,0,Wheel,285.0,0,601.201984026369,12.0380859375,4.01084628807106,0,Compex_EGY_NGR,24.954,75.154,2.409
2022-11-30 2:24:31.819,208,1,,BHVO,52326,15143,,,,Off,0,Wheel,285.0,0,601.697198275862,12.0625,4.30827649111676,0,Compex_EGY_NGR,24.945,74.929,2.404
2022-11-30 2:24:31.859,,,,,52326,15143,,,10000,Off,0,Wheel,285.0,0,601.944805400609,12.068359375,4.23391894035534,0,Compex_EGY_NGR,24.945,74.929,2.404
2022-11-30 2:24:31.945,,,,,52326,15143,52325.58203125,15142.7568359375,,Off,0,Wheel,285.0,0,605.411305147059,12.072265625,4.28349064086295,0,Compex_EGY_NGR,24.945,74.929,2.404
2022-11-30 2:25:20.853,,,,,52326,15143,,,,On,14,Wheel,285.0,0,600.805812626775,12.080078125,4.38263404187818,0,Compex_EGY_NGR,24.750,76.630,2.444
